field,input,expected,test_id,description
CAC:LTV Ratio,0.4:1,fail,TC-3.3-018,Precision: Alert for quotient < 1.0.
Churn Rate,101%,fail,TC-3.3-019,Precision: Out of range.
Net Promoter Score (NPS),72.5,fail,TC-3.3-020,Precision: Reject non-integer NPS.
Burn Multiplier,-0.5,fail,TC-3.3-023,Precision: Reject negative multiplier.
TAM,$500K,fail,TC-3.3-025,Precision: TAM must be > $1M.
ALL_FIELDS,"{""name"":""Microsoft Corporation"",""short_name"":""Microsoft Corporation""}",fail,TC-3.4-001,Consistency: Short Name identical to Company Name.
ALL_FIELDS,"{""name"":""Zomato Limited"",""logo"":""https://cdn.swiggy.com/logo.png""}",fail,TC-3.4-004,Consistency: Logo domain mismatch.
ALL_FIELDS,"{""category"":""Startup"",""nature"":""Public""}",fail,TC-3.4-005,Consistency: Startup incompatible with Public nature.
ALL_FIELDS,"{""offices"":5,""office_locations"":""Bengaluru, Mumbai""}",fail,TC-3.4-009,Consistency: Count exceeds location entries (list of 2).
ALL_FIELDS,"{""office_locations"":""Tokyo, Japan; Brazil"",""operating_countries"":""India, USA""}",fail,TC-3.4-011,Consistency: Locations not in Operating Countries list.
ALL_FIELDS,"{""turnover"":""60%"",""tenure"":""8 Years""}",fail,TC-3.4-017,Consistency: High tenure contradicts high turnover (60%).
ALL_FIELDS,"{""revenue_val"":160,""tam_val"":100}",fail,TC-3.4-034,Consistency: Revenues > TAM impossible.
ALL_FIELDS,"{""total_capital"":""$30M"",""max_round"":""$50M""}",fail,TC-3.4-036,Consistency: Total < max round ($50M).
ALL_FIELDS,"{""runway"":""24 months"",""capital"":""$12M"",""burn"":""$1M/month""}",fail,TC-3.4-042,Consistency: Calculated (12) != reported (24).
ALL_COLUMNS,"{""data_source"":null}",fail,TC_DA_SA_001,Source: Missing data_source.
ALL_COLUMNS,"{""data_source"":""Random Blog""}",fail,TC_DA_SA_002,Source: Unreliable source.
ALL_COLUMNS,"{""data_source"":""Twitter Post"",""field"":""Annual Revenues""}",fail,TC_DA_SA_003,Source: Inappropriate source for domain.
ALL_COLUMNS,"{""data_source_date"":""2018"",""field"":""Recent News""}",fail,TC_DA_SA_004,Source: Outdated timestamp for volatile field.
ALL_COLUMNS,"{""data_source"":""AI Inference"",""field"":""Company Name""}",fail,TC_DA_SA_006,Source: Low confidence source for critical field.
ALL_COLUMNS,"{""data_source"":""https://fake-site.invalid""}",fail,TC_DA_SA_008,Source: Unreachable source URL.
ALL_COLUMNS,"{""data_source"":""Internet""}",fail,TC_DA_SA_009,Source: Vague source name.
ALL_FIELDS,"{""ceo"":""John Xyzzabc"",""investors"":""AlphaBeta Ventures"",""awards"":""Global Unicorn Award 2099""}",fail,TC_4.1_01,Hallucination: Fabricated entities (people/investors/awards).
CEO Name,Elon Mask,fail,TC_4.1_02,Hallucination: Typo/fake executive identity.
Recent Funding Rounds,2024-05-01 - $500M Series Z,fail,TC_4.1_03,Hallucination: Fabricated funding stage (Series Z).
Awards,Best AI Company in Mars 2025,fail,TC_4.1_04,Hallucination: Fabricated award.
Top Customers,Stealth Fortune 1 Company,fail,TC_4.1_05,Hallucination: Fabricated/unresolvable customer.
Recent News,2023-13-40 - Company acquired Google,fail,TC_4.1_06,Hallucination: Invalid date + fabricated major event.
ALL_FIELDS,"{""name"":""ABC Tech Pvt Ltd"",""competitors"":""ABC Tech Pvt Ltd""}",fail,TC_4.1_07,Hallucination: Self-listed competitor (inconsistency).
ALL_FIELDS,"{""revenue_val"":999000000000000,""employees"":10}",fail,TC_4.1_08,Hallucination: Unrealistic revenue per employee.
Overview of the Company,Lorem ipsum dolor sit amet...,fail,TC_4.1_09,Hallucination: Placeholder text pattern detected.
Regulatory & Compliance Status,"SOC5, ISO99999",fail,TC_4.1_10,Hallucination: Non-existent certifications.
ALL_FIELDS,"{""name"":""OtherCo"",""ceo"":""Sundar Pichai""}",fail,TC_4.2_01,Hallucination: Misassigned real executive identity.
ALL_FIELDS,"{""revenue"":""$5B"",""employees"":10}",fail,TC_4.2_02,Hallucination: Plausible but false financial scaling.
ALL_FIELDS,"{""global_exposure"":""Yes"",""is_local"":true}",fail,TC_4.2_03,Hallucination: Geographic presence contradiction.
Recent Funding Rounds,2023-06-01 - $50M Series B (Hallucinated),fail,TC_4.2_04,Hallucination: Fabricated but plausible funding history.
ALL_FIELDS,"{""name"":""SmallCo"",""customers"":""Microsoft, Amazon""}",fail,TC_4.2_05,Hallucination: Unverifiable major customer associations.
Technology Partners,"AWS, Google Cloud (Fabricated)",fail,TC_4.2_06,Hallucination: Plausible but unevidenced partnerships.
Awards,Best AI Startup 2024 – Global Tech Awards,fail,TC_4.2_07,Hallucination: Non-existent but plausible award.
ALL_FIELDS,"{""name"":""Startup"",""overview"":""AI SaaS company"",""services"":""Logistics trucking services""}",fail,TC_4.2_10,Hallucination: Semantic inconsistency across narrative fields.
ALL_FIELDS,"{""revenue"":""$873,492,123"",""source"":null}",fail,TC_4.3_01,Hallucination: Overly precise number without source.
Employee Turnover,17.348%,fail,TC_4.3_02,Hallucination: Over-precision unrealistic for metric.
Company Valuation,$2.3B (confirmed),fail,TC_4.3_03,Hallucination: Authoritative tone in estimated field.
Recent News,Company acquired Tesla,fail,TC_4.3_08,Hallucination: Major event without date or source.
ALL_FIELDS,"{""cac_ratio"":""5:1"",""cac"":500,""clv"":1000}",fail,TC_4.3_10,Hallucination: Ratio arithmetic mismatch.
ALL_FIELDS,"{""cac"":100,""clv"":300,""ratio"":""3:1""}",pass,TC_5.1_01,Consistency: CAC:LTV = CLV ÷ CAC.
ALL_FIELDS,"{""cac"":100,""clv"":300,""ratio"":""2:1""}",fail,TC_5.1_02,Consistency: Detect incorrect ratio calculation.
ALL_FIELDS,"{""cac"":200,""clv"":600,""ratio"":""3.0""}",pass,TC_5.1_03,Consistency: Validate decimal ratio format.
CAC:LTV Ratio,three,fail,TC_5.1_04,Consistency: Detect invalid ratio format.
ALL_FIELDS,"{""cac"":100,""clv"":300}",pass,TC_5.1_05,Consistency: Validate CLV > CAC.
ALL_FIELDS,"{""cac"":200,""clv"":150}",fail,TC_5.1_06,Consistency: Detect CLV < CAC.
ALL_FIELDS,"{""burn"":50000,""arr"":100000,""multiplier"":0.5}",pass,TC_5.1_07,Consistency: Burn Multiplier = Burn Rate ÷ Net New ARR.
ALL_FIELDS,"{""burn"":50000,""arr"":100000,""multiplier"":1.5}",fail,TC_5.1_08,Consistency: Detect incorrect Burn Multiplier.
Burn Multiplier,0.8,pass,TC_5.1_09,Consistency: Validate efficiency threshold (<1 good).
Burn Multiplier,2.5,fail,TC_5.1_10,Consistency: Flag inefficient burn (>1).
ALL_FIELDS,"{""capital"":600000,""burn"":100000,""runway"":6}",pass,TC_5.1_11,Consistency: Runway = Total Capital / Burn Rate.
ALL_FIELDS,"{""capital"":600000,""burn"":100000,""runway"":10}",fail,TC_5.1_12,Consistency: Detect incorrect runway calculation.
Runway,4,fail,TC_5.1_13,Consistency: Flag critical runway (<6 months).
ALL_FIELDS,"{""rounds"":[100000,200000],""total"":300000}",pass,TC_5.1_14,Consistency: Validate total capital ≥ max funding round.
ALL_FIELDS,"{""rounds"":[100000,200000],""total"":150000}",fail,TC_5.1_15,Consistency: Detect inconsistent total capital.
ALL_FIELDS,"{""revenue"":1000000,""burn"":500000,""multiplier"":0.5}",pass,TC_5.1_16,Consistency: Validate Burn Multiplier dependency on revenue.
ALL_FIELDS,"{""revenue"":1000000,""burn"":2000000,""multiplier"":2}",fail,TC_5.1_17,Consistency: Detect invalid burn vs revenue relationship.
Year of Incorporation,2030,fail,TC_5.2_01,Consistency: Year should not be in future.
Year of Incorporation,1500,fail,TC_5.2_02,Consistency: Year should be ≥ 1800.
Year of Incorporation,2015,pass,TC_5.2_03,Consistency: Valid year format.
Employee Size,100-50,fail,TC_5.2_04,Consistency: Range format must have Min < Max.
Employee Size,11-50,pass,TC_5.2_05,Consistency: Valid numeric range.
Employee Turnover,150%,fail,TC_5.2_06,Consistency: % must be between 0–100.
Employee Turnover,15%,pass,TC_5.2_07,Consistency: Valid percentage.
Average Retention Tenure,2.5,fail,TC_5.2_08,Consistency: Must contain unit (Years/Months).
Average Retention Tenure,2.5 Years,pass,TC_5.2_09,Consistency: Valid tenure.
Number of Offices (beyond HQ),-5,fail,TC_5.2_10,Consistency: Must be non-negative.
Number of Offices (beyond HQ),3,pass,TC_5.2_11,Consistency: Valid value.
Category,Startup,pass,TC_5.2_12,Consistency: Must match predefined enum.
Category,BigCompany,fail,TC_5.2_13,Consistency: Invalid enum value.
Nature of Company,Private,pass,TC_5.2_14,Consistency: Must match enum list.
Nature of Company,HybridCorp,fail,TC_5.2_15,Consistency: Invalid type.
Website URL,http//abc.com,fail,TC_5.2_16,Consistency: Must be valid HTTPS URL.
Website URL,https://example.com,pass,TC_5.2_17,Consistency: Valid URL.
Company Name,ABC Ltd 🚀,fail,TC_5.2_18,Consistency: Should not contain emojis.
Company Name,ABC Pvt Ltd,pass,TC_5.2_19,Consistency: Valid legal name.
Annual Revenues,-50000000%,fail,TC_5.2_20,Consistency: Must be positive if present.
Annual Revenues,"$1,000,000",pass,TC_5.2_21,Consistency: Valid revenue.
Profitability Status,Profitable,pass,TC_5.2_22,Consistency: Must match enum.
Profitability Status,Growing,fail,TC_5.2_23,Consistency: Invalid value.
CAC:LTV Ratio,abc,fail,TC_5.2_24,Consistency: Must be numeric ratio.
CAC:LTV Ratio,3:1,pass,TC_5.2_25,Consistency: Valid ratio.
Churn Rate,120%,fail,TC_5.2_26,Consistency: Must be between 0–100%.
Churn Rate,5%,pass,TC_5.2_27,Consistency: Valid churn.
Net Promoter Score (NPS),150,fail,TC_5.2_28,Consistency: Must be between -100 to 100.
Net Promoter Score (NPS),45,pass,TC_5.2_29,Consistency: Valid NPS.
ALL_FIELDS,"{""inc_year"":2015,""funding"":""2010-05-10 - $5M""}",fail,TC_5.3_001,Consistency: Funding round must occur after incorporation year.
ALL_FIELDS,"{""inc_year"":2020,""news"":""2018-06-01 - Product Launch""}",fail,TC_5.3_002,Consistency: News events must occur after incorporation.
Recent News,2020-01-01 - Expansion - https://x.com,fail,TC_5.3_003,Consistency: News must be within last 2 years (2024+ baseline).
Recent Funding Rounds,"2022-01-01 - $5M, 2021-01-01 - $3M",fail,TC_5.3_004,Consistency: Funding rounds must be in chronological order.
Innovation Roadmap,2022 Q1 - Launch AI Product,fail,TC_5.3_006,Consistency: Roadmap dates must be future-oriented.
ALL_FIELDS,"{""inc_year"":2018,""exit"":""2015 - IPO""}",fail,TC_5.3_008,Consistency: Exit events must occur after incorporation.
ALL_FIELDS,"{""inc_year"":2024,""maturity"":""Enterprise""}",fail,TC_5.3_010,Consistency: Maturity must align with company age (Enterprise needs >10 yrs).
Company Name,Infosys Ltd.,pass,TC_5.4_001,Consistency: Validate UTF-8 compliant legal name format.
Company Name,Infosys 🚀,fail,TC_5.4_002,Consistency: Reject invalid special characters (emoji).
Short Name,TCS,pass,TC_5.4_003,Consistency: Validate title case and length.
Logo,https://logo.com/img.png,pass,TC_5.4_004,Consistency: Validate image URL format.
Logo,https://logo.com/file.pdf,fail,TC_5.4_005,Consistency: Reject non-image URL.
Category,Startup,pass,TC_5.4_006,Consistency: Validate enum format consistency.
Category,Tech Startup,fail,TC_5.4_007,Consistency: Reject invalid enum.
Year of Incorporation,2015,pass,TC_5.4_008,Consistency: Validate YYYY format.
Year of Incorporation,15,fail,TC_5.4_009,Consistency: Reject invalid year format.
Company Headquarters,"Bangalore, India",pass,TC_5.4_010,Consistency: Validate location format.
